project_short_name,ENSG00000010270
TCGA-ACC,181275.370875
TCGA-ACC,284252.95616
TCGA-ACC,260834.824511
TCGA-ACC,219274.769164
TCGA-ACC,239414.565167
TCGA-ACC,351127.316164
TCGA-ACC,205892.295453
TCGA-ACC,177547.989706
TCGA-ACC,234052.741088
TCGA-ACC,288915.338088
TCGA-ACC,309170.955465
TCGA-ACC,165840.629567
TCGA-ACC,185199.149411
TCGA-ACC,185247.435759
TCGA-ACC,283267.765054
TCGA-ACC,285988.560458
TCGA-ACC,198434.726607
TCGA-ACC,265703.657568
TCGA-ACC,121580.003876
TCGA-ACC,439545.18265
TCGA-ACC,57649.4090632
TCGA-ACC,199251.372331
TCGA-ACC,64869.2001038
TCGA-ACC,217368.459059
TCGA-ACC,240868.743629
TCGA-ACC,206503.129688
TCGA-ACC,169252.254609
TCGA-ACC,200380.494803
TCGA-ACC,166958.027561
TCGA-ACC,208198.967415
TCGA-ACC,243795.178525
TCGA-ACC,144105.010356
TCGA-GBM,673325.447934
TCGA-GBM,211365.147184
TCGA-GBM,245211.879212
TCGA-LGG,350438.02217
TCGA-LGG,275488.980441
TCGA-LGG,373171.036132
TCGA-LGG,428287.045598
TCGA-LGG,287968.763325
TCGA-LGG,297192.142541
TCGA-LGG,275716.479671
TCGA-LGG,320229.915945
TCGA-LGG,344180.761645
TCGA-LGG,438572.463946
TCGA-LGG,322205.959823
TCGA-LGG,277197.395263
TCGA-LGG,231698.809429
TCGA-LGG,292128.196689
TCGA-LGG,312603.950496
TCGA-LGG,233711.494279
TCGA-LGG,423491.06618
TCGA-LGG,229499.99627
TCGA-LGG,296363.145474
TCGA-LGG,272435.114813
TCGA-LGG,360112.26578
TCGA-LGG,282517.940334
TCGA-LGG,312544.398413
TCGA-LGG,277316.420378
TCGA-LGG,343287.044877
TCGA-LGG,392560.186578
TCGA-LGG,428619.218868
TCGA-LGG,323200.323837
TCGA-LGG,349632.574162
TCGA-LGG,263282.76831
TCGA-LGG,353029.033601
TCGA-LGG,250398.434767
TCGA-LGG,329677.97369
TCGA-LGG,388042.200621
TCGA-LGG,273424.672348
TCGA-LGG,299303.096369
TCGA-LGG,281736.261679
TCGA-LGG,417615.720249
TCGA-LGG,436546.748656
TCGA-LGG,275831.970134
TCGA-LGG,273066.000437
TCGA-LGG,370793.126629
TCGA-LGG,408907.102176
TCGA-LGG,420361.636574
TCGA-LGG,299248.801023
TCGA-LGG,419349.606933
TCGA-LGG,296391.820415
TCGA-LGG,259987.248399
TCGA-LGG,421376.087107
TCGA-LGG,398316.418551
TCGA-LGG,345601.697788
TCGA-LGG,258965.58803
TCGA-LGG,230811.130719
TCGA-LGG,222124.10845
TCGA-LGG,264501.239067
TCGA-LGG,304179.449588
TCGA-LGG,297033.067498
TCGA-LGG,341384.999739
TCGA-LGG,314486.904528
TCGA-LGG,343294.920196
TCGA-LGG,311198.675361
TCGA-LGG,343931.196881
TCGA-LGG,349294.385573
TCGA-LGG,361921.199743
TCGA-LGG,326599.16543
TCGA-LGG,275556.291093
TCGA-LGG,352291.949114
TCGA-LGG,332544.9251
TCGA-LGG,298171.28364
TCGA-LGG,335342.575443
TCGA-LGG,611597.941795
TCGA-LGG,238273.481065
TCGA-LGG,199022.251717
TCGA-LGG,322717.25004
TCGA-LGG,333825.528604
TCGA-LGG,296157.046848
TCGA-LGG,213378.390033
TCGA-LGG,452646.122392
TCGA-LGG,324129.191695
TCGA-LGG,295403.193494
TCGA-LGG,274537.081644
TCGA-LGG,293656.195604
TCGA-LGG,377229.194827
TCGA-LGG,361927.487186
TCGA-LGG,438541.780363
TCGA-LGG,281166.025467
TCGA-LGG,378704.442091
TCGA-LGG,504001.345323
TCGA-LGG,218496.786318
TCGA-LGG,233732.828409
TCGA-LGG,410651.536992
TCGA-LGG,433185.543753
TCGA-LGG,285134.129909
TCGA-LGG,288306.557169
TCGA-LGG,325131.147653
TCGA-LGG,263983.151366
TCGA-LGG,506413.490359
TCGA-LGG,94009.6809362
TCGA-LGG,318515.452274
TCGA-LGG,326158.522287
TCGA-LGG,223777.88582
TCGA-LGG,331341.978775
TCGA-LGG,294693.018212
TCGA-LGG,310281.447102
TCGA-LGG,277808.436535
TCGA-LGG,392465.229069
TCGA-LGG,315957.447775
TCGA-LGG,540476.55641
TCGA-LGG,304548.393233
TCGA-LGG,299651.034002
TCGA-LGG,394257.765642
TCGA-LGG,312465.635485
TCGA-LGG,509618.16949
TCGA-LGG,285906.336489
TCGA-LGG,296280.22717
TCGA-LGG,288732.712987
TCGA-LGG,227202.367753
TCGA-LGG,263468.470208
TCGA-LGG,307445.046552
TCGA-LGG,334462.916963
TCGA-LGG,299381.492858
TCGA-LGG,266986.31223
TCGA-LGG,360544.156398
TCGA-LGG,248676.963057
TCGA-LGG,425835.820411
TCGA-LGG,266529.91652
TCGA-LGG,271471.882982
TCGA-LGG,279961.751003
TCGA-LGG,205657.854529
TCGA-LGG,295880.957228
TCGA-LGG,351503.686331
TCGA-LGG,252316.892926
TCGA-LGG,385169.326982
TCGA-LGG,305800.20996
TCGA-LGG,248259.275316
TCGA-LGG,313460.200527
TCGA-LGG,227158.016773
TCGA-LGG,561822.757744
TCGA-LGG,344838.201324
TCGA-LGG,406921.610294
TCGA-LGG,296553.335504
TCGA-LGG,520124.242689
TCGA-LGG,280935.831913
TCGA-LGG,308810.99174
TCGA-LGG,408958.000654
TCGA-LGG,330007.381886
TCGA-LGG,254872.21339
TCGA-LGG,203431.988023
TCGA-LGG,198573.999241
TCGA-LGG,332924.509313
TCGA-LGG,316018.679163
TCGA-LGG,303299.54893
TCGA-LGG,369975.140632
TCGA-LGG,213991.212639
TCGA-LGG,362624.102887
TCGA-LGG,224301.208732
TCGA-LGG,255773.907386
TCGA-LGG,431525.679293
TCGA-LGG,377065.476635
TCGA-LGG,318348.405549
TCGA-LGG,296482.061152
TCGA-LGG,315087.577215
TCGA-LGG,279062.961592
TCGA-LGG,295399.731922
TCGA-LGG,280744.500536
TCGA-LGG,209421.598566
TCGA-LGG,312222.703483
TCGA-LGG,304076.118616
TCGA-LGG,228307.278571
TCGA-LGG,331845.458644
TCGA-LGG,407120.412036
TCGA-LGG,419574.74385
TCGA-LGG,297153.179186
TCGA-LGG,242030.841239
TCGA-LGG,334592.305901
TCGA-LGG,359850.234812
TCGA-LGG,298224.585539
TCGA-LGG,237490.50038
TCGA-LGG,364628.003292
TCGA-LGG,352370.905923
TCGA-LGG,268809.044593
TCGA-LGG,379337.600322
TCGA-LGG,266206.546308
TCGA-LGG,359883.925115
TCGA-LGG,313282.572358
TCGA-LGG,281420.635318
TCGA-LGG,202051.055827
TCGA-LGG,303094.098866
TCGA-LGG,381375.97938
TCGA-LGG,251175.497273
TCGA-LGG,478137.970191
TCGA-LGG,225161.389414
TCGA-LGG,263468.015822
TCGA-LGG,247834.259624
TCGA-LGG,261007.516356
TCGA-LGG,338566.823063
TCGA-LGG,450250.830866
TCGA-LGG,287585.28835
TCGA-LGG,245121.774076
TCGA-LGG,375056.31312
TCGA-LGG,317815.906332
TCGA-LGG,548846.914992
TCGA-LGG,338126.192378
TCGA-LGG,294300.825026
TCGA-LGG,295084.479648
TCGA-LGG,286800.559734
TCGA-LGG,399723.380063
TCGA-LGG,314500.56852
TCGA-LGG,347119.336137
TCGA-LGG,326267.122618
TCGA-LGG,217285.014893
TCGA-LGG,342818.378453
TCGA-LGG,387941.098408
TCGA-LGG,306223.87102
TCGA-LGG,324374.290619
TCGA-LGG,578390.489685
TCGA-LGG,372701.189769
TCGA-LGG,373990.642615
TCGA-LGG,342372.413776
TCGA-LGG,336748.707702
TCGA-LGG,407031.315073
TCGA-LGG,300222.488234
TCGA-LGG,301623.640724
TCGA-LGG,269670.325207
TCGA-LGG,366094.215525
TCGA-LGG,286492.821924
TCGA-LGG,345488.991184
TCGA-LGG,395418.141201
TCGA-LGG,267473.218155
TCGA-UCS,247139.713279
TCGA-UCS,303625.329529
TCGA-UCS,147892.818464
TCGA-UCS,245285.755072
TCGA-UCS,217883.268751
TCGA-UCS,255039.303378
TCGA-UCS,160893.997141
TCGA-UCS,321697.520347
TCGA-UCS,191631.737291
TCGA-UCS,319750.883158
TCGA-UCS,285206.205026
TCGA-UCS,189157.912354
TCGA-UCS,384700.641996
TCGA-UCS,380872.590721
TCGA-UCS,157059.732281
TCGA-UCS,224956.175882
TCGA-UCS,194439.185261
TCGA-UCS,129081.934999
TCGA-UCS,256510.384096
TCGA-UCS,710120.52203
TCGA-UCS,260304.970128
TCGA-UCS,306654.400491
TCGA-UCS,327394.146574
TCGA-UCS,196122.292095
TCGA-UCS,212392.314024
TCGA-UCS,183687.342772
TCGA-UCS,257022.686126
TCGA-UVM,240029.196116
TCGA-UVM,130157.979059
TCGA-UVM,177340.887969
TCGA-UVM,140869.365225
TCGA-UVM,128224.959497
TCGA-UVM,136080.593448
TCGA-UVM,166041.524732
TCGA-UVM,181191.229784
TCGA-UVM,271055.523097
TCGA-UVM,198657.191327
TCGA-UVM,160866.493517
TCGA-UVM,205955.950585
TCGA-UVM,127676.161836
TCGA-UVM,173840.457826
TCGA-UVM,197722.071263
TCGA-UVM,270562.425911
TCGA-UVM,162005.162743
TCGA-UVM,138575.60372
TCGA-UVM,125077.935271
TCGA-UVM,247751.420982
TCGA-UVM,146968.007608
TCGA-UVM,192782.441106
TCGA-UVM,226041.463392
TCGA-UVM,186929.752247
TCGA-UVM,175973.99678
TCGA-UVM,214599.446615
TCGA-UVM,166247.15722
TCGA-UVM,222759.852283
TCGA-UVM,188911.864246
TCGA-UVM,410497.517382
TCGA-UVM,250151.470296
TCGA-UVM,101336.942691
TCGA-UVM,132486.609921
TCGA-UVM,110720.478244
TCGA-UVM,155698.239424
TCGA-UVM,223588.849211
TCGA-UVM,209091.142933
TCGA-UVM,132412.179241
TCGA-UVM,174475.77959
TCGA-UVM,188102.616335
TCGA-UVM,185779.889868
TCGA-UVM,188397.712299
TCGA-UVM,361255.886872
TCGA-UVM,94780.678354
TCGA-UVM,280448.235321
TCGA-UVM,205773.874949
TCGA-UVM,155883.579807
TCGA-UVM,185020.53214
TCGA-UVM,252094.087705
TCGA-UVM,199790.822809
TCGA-UVM,212961.084051
TCGA-UVM,171000.793556
TCGA-UVM,196456.472154
TCGA-UVM,251210.127591
TCGA-UVM,202015.034171
TCGA-UVM,135275.150116
TCGA-UVM,190707.36674
TCGA-UVM,165573.781735
TCGA-BLCA,220728.550325
TCGA-BLCA,122563.787544
TCGA-BLCA,139960.213557
TCGA-BLCA,133547.32766
TCGA-BLCA,150718.672976
TCGA-BLCA,193950.792736
TCGA-BLCA,130581.034376
TCGA-BLCA,184315.74359
TCGA-BLCA,342823.248056
TCGA-BLCA,143186.137417
TCGA-BLCA,73132.2901616
TCGA-BLCA,188931.513894
TCGA-BLCA,304898.162639
TCGA-BLCA,102585.824625
TCGA-BLCA,140444.086379
TCGA-BLCA,281784.685359
TCGA-BLCA,157228.27877
TCGA-BLCA,137060.122865
TCGA-BLCA,147232.60442
TCGA-BLCA,78650.8270087
TCGA-BLCA,136545.118626
TCGA-BLCA,160125.473107
TCGA-BLCA,145326.311769
TCGA-BLCA,119717.065622
TCGA-BLCA,139810.091825
TCGA-BLCA,174875.214577
TCGA-BLCA,117668.167533
TCGA-BLCA,102992.600866
TCGA-BLCA,194999.731752
TCGA-BLCA,188615.933965
TCGA-BLCA,150070.462772
TCGA-BLCA,313301.482082
TCGA-BLCA,162929.31911
TCGA-BLCA,210174.768043
TCGA-BLCA,76965.42532
TCGA-BLCA,169216.358157
TCGA-BLCA,313927.100589
TCGA-BLCA,180821.087379
TCGA-BLCA,55309.8119606
TCGA-BLCA,180596.213453
TCGA-BLCA,135185.432277
TCGA-BLCA,157910.350253
TCGA-BLCA,135464.297127
TCGA-BLCA,172233.570239
TCGA-BLCA,156232.500108
TCGA-BLCA,185340.087832
TCGA-BLCA,319500.733484
TCGA-BLCA,58651.9142836
TCGA-BLCA,145106.943076
TCGA-BLCA,190528.935446
TCGA-BLCA,124512.260889
TCGA-BLCA,94832.5241055
TCGA-BLCA,140157.992862
TCGA-BLCA,143016.302667
TCGA-BLCA,135523.990805
TCGA-BLCA,105204.340603
TCGA-BLCA,146161.114167
TCGA-BLCA,244660.590289
TCGA-BLCA,137944.536507
TCGA-BLCA,264932.713349
TCGA-BLCA,126387.223818
TCGA-BLCA,122015.794227
TCGA-BLCA,108663.504259
TCGA-BLCA,82667.0559881
TCGA-BLCA,105516.17902
TCGA-BLCA,132942.659172
TCGA-BLCA,95916.0136292
TCGA-BLCA,118866.037975
TCGA-BLCA,189343.075628
TCGA-BLCA,385953.891949
TCGA-BLCA,95674.909918
TCGA-BLCA,119099.975615
TCGA-BLCA,119112.18062
TCGA-BLCA,99544.9625393
TCGA-BLCA,222737.244356
TCGA-BLCA,103972.657857
TCGA-BLCA,129180.085414
TCGA-BLCA,141383.546008
TCGA-BLCA,197212.567488
TCGA-BLCA,172708.23727
TCGA-BLCA,109210.355512
TCGA-BLCA,201188.214154
TCGA-BLCA,125348.861828
TCGA-BLCA,128129.858831
TCGA-BLCA,199220.852977
TCGA-BLCA,278671.608289
TCGA-BLCA,187472.872249
TCGA-BLCA,232119.249934
TCGA-BLCA,264325.511001
TCGA-BLCA,222511.424746
TCGA-BLCA,153926.750936
TCGA-BLCA,141506.779979
TCGA-BLCA,340264.389105
TCGA-BLCA,286882.654147
TCGA-BLCA,190659.551532
TCGA-BLCA,201267.175987
TCGA-BLCA,95970.3713721
TCGA-BLCA,133546.51953
TCGA-BLCA,203361.180065
TCGA-BLCA,150405.217492
TCGA-BLCA,169961.874237
TCGA-BLCA,89708.5442882
TCGA-BLCA,166902.228721
TCGA-BLCA,216885.734509
TCGA-BLCA,168127.961374
TCGA-BLCA,138941.354589
TCGA-BLCA,201516.757941
TCGA-BLCA,204694.393594
TCGA-BLCA,196257.072969
TCGA-BLCA,74868.8001198
TCGA-BLCA,238467.292628
TCGA-BLCA,69577.0488508
TCGA-BLCA,143095.501196
TCGA-BLCA,115102.932819
TCGA-BLCA,142492.165386
TCGA-BLCA,145066.687041
TCGA-BLCA,177927.861814
TCGA-BLCA,254449.569284
TCGA-BLCA,252752.868691
TCGA-BLCA,129544.211646
TCGA-BLCA,188227.169952
TCGA-BLCA,206111.263955
TCGA-BLCA,134879.548934
TCGA-BLCA,128869.339154
TCGA-BLCA,131478.07421
TCGA-BLCA,96292.4445985
TCGA-BLCA,128506.397528
TCGA-BLCA,121539.853853
TCGA-BLCA,144928.22926
TCGA-BLCA,215305.240604
TCGA-BLCA,180918.505834
TCGA-BLCA,171613.93055
TCGA-BLCA,78108.1592028
TCGA-BLCA,166784.833994
TCGA-BLCA,171887.861328
TCGA-BLCA,138492.577058
TCGA-BLCA,147846.580714
TCGA-BLCA,332697.23705
TCGA-BLCA,132266.8531
TCGA-BLCA,166983.611918
TCGA-BLCA,105056.917174
TCGA-BLCA,192657.624356
TCGA-BLCA,156458.650677
TCGA-BLCA,157950.880408
TCGA-BLCA,184391.633009
TCGA-BLCA,181105.840432
TCGA-BLCA,150342.729194
TCGA-BLCA,136582.256008
TCGA-BLCA,129626.78128
TCGA-BLCA,300864.944696
TCGA-BLCA,242201.221042
TCGA-BLCA,144335.583251
TCGA-BLCA,121223.819989
TCGA-BLCA,205342.595857
TCGA-BLCA,127862.726901
TCGA-BLCA,132733.803387
TCGA-BLCA,171747.865878
TCGA-BLCA,93552.2416397
TCGA-BLCA,164781.455997
TCGA-BLCA,169004.272138
TCGA-BLCA,274782.597817
TCGA-BLCA,191041.55294
TCGA-BLCA,213634.818642
TCGA-BLCA,164375.381634
TCGA-BLCA,12542.3904612
TCGA-BLCA,220324.567841
TCGA-BLCA,181038.314853
TCGA-BLCA,118593.8957
TCGA-BLCA,224282.395611
TCGA-BLCA,175751.199849
TCGA-BLCA,116010.264473
TCGA-BLCA,84242.7993439
TCGA-BLCA,274750.914725
TCGA-BLCA,149532.409402
TCGA-BLCA,163096.845368
TCGA-BLCA,167477.724567
TCGA-BLCA,120152.55031
TCGA-BLCA,110700.966152
TCGA-BLCA,151274.788903
TCGA-BLCA,265866.262483
TCGA-BLCA,86306.8202639
TCGA-BLCA,157564.606507
TCGA-BLCA,53614.8766815
TCGA-BLCA,94612.8684119
TCGA-BLCA,118611.607737
TCGA-BLCA,419608.666917
TCGA-BLCA,202352.654886
TCGA-BLCA,205356.416555
TCGA-BLCA,114897.69806
TCGA-BLCA,131490.162571
TCGA-BLCA,155676.599696
TCGA-BLCA,124595.784311
TCGA-BLCA,189627.568026
TCGA-BLCA,164018.909037
TCGA-BLCA,391530.445905
TCGA-BLCA,153565.344348
TCGA-BLCA,115057.999749
TCGA-BLCA,115126.357871
TCGA-BLCA,95362.039177
TCGA-BLCA,99693.0233341
TCGA-BLCA,204583.737508
TCGA-BLCA,126413.383181
TCGA-BLCA,150692.379998
TCGA-BLCA,282695.773434
TCGA-BLCA,177726.781295
TCGA-BLCA,117011.314429
TCGA-BLCA,121290.445221
TCGA-BLCA,666452.464336
TCGA-BLCA,135580.486198
TCGA-BLCA,156643.761981
TCGA-BLCA,104797.441708
TCGA-BLCA,141571.372029
TCGA-BLCA,144461.775606
TCGA-BLCA,184712.298601
TCGA-BLCA,151869.335063
TCGA-BLCA,189768.718351
TCGA-BLCA,51062.4526159
TCGA-BLCA,209544.485133
TCGA-BLCA,191755.920155
TCGA-BLCA,85646.6543906
TCGA-BLCA,71778.0835653
TCGA-BLCA,155955.666535
TCGA-BLCA,231036.892377
TCGA-BLCA,127418.03253
TCGA-BLCA,162314.5145
TCGA-BLCA,156016.351498
TCGA-BLCA,128229.625515
TCGA-BLCA,127233.866469
TCGA-BLCA,183429.815199
TCGA-BLCA,137200.756834
TCGA-BLCA,337497.353941
TCGA-BLCA,108943.010701
TCGA-BLCA,108165.81783
TCGA-BLCA,190594.228083
TCGA-BLCA,207831.624575
TCGA-BLCA,158952.082142
TCGA-BLCA,196999.016591
TCGA-BLCA,143224.24519
TCGA-BLCA,120752.078207
TCGA-BLCA,186911.871255
TCGA-BLCA,117916.964315
TCGA-BLCA,200388.735466
TCGA-BLCA,156602.970892
TCGA-BLCA,321251.430217
TCGA-BLCA,149668.299461
TCGA-BLCA,96764.9527087
TCGA-BLCA,134820.566283
TCGA-BLCA,159588.251343
TCGA-BLCA,115188.022295
TCGA-BLCA,184165.565708
TCGA-BLCA,257725.540035
TCGA-BLCA,89226.440814
TCGA-BLCA,50084.7450398
TCGA-BLCA,193767.422131
TCGA-BLCA,197260.216326
TCGA-BLCA,86503.0601247
TCGA-BLCA,114312.013149
TCGA-BLCA,102469.115521
TCGA-BLCA,208481.703585
TCGA-BLCA,12689.9505138
TCGA-BLCA,167701.625268
TCGA-BLCA,193383.268129
TCGA-BLCA,102771.479692
TCGA-BLCA,98516.8605582
TCGA-BLCA,60503.482053
TCGA-BLCA,126219.561982
TCGA-BLCA,136803.939607
TCGA-BLCA,171748.878484
TCGA-BLCA,165990.819071
TCGA-BLCA,81397.8065047
TCGA-BLCA,128077.417437
TCGA-BLCA,157963.619563
TCGA-BLCA,181487.357352
TCGA-BLCA,150156.259101
TCGA-BLCA,100804.478459
TCGA-BLCA,98669.2398645
TCGA-BRCA,83520.0983838
TCGA-BRCA,153910.992509
TCGA-BRCA,169355.550679
TCGA-BRCA,153160.358896
TCGA-BRCA,216713.032137
TCGA-BRCA,120599.891091
TCGA-BRCA,91575.9714259
TCGA-BRCA,124538.416487
TCGA-BRCA,223693.639544
TCGA-BRCA,212668.33805
TCGA-BRCA,128742.061028
TCGA-BRCA,201462.339585
TCGA-BRCA,75127.1826987
TCGA-BRCA,161598.726487
TCGA-BRCA,245793.52975
TCGA-BRCA,190366.062606
TCGA-BRCA,174756.462251
TCGA-BRCA,196410.008623
TCGA-BRCA,208903.208498
TCGA-BRCA,224615.74177
TCGA-BRCA,250849.587468
TCGA-BRCA,206751.954461
TCGA-BRCA,198100.212256
TCGA-BRCA,126687.205444
TCGA-BRCA,162930.324892
TCGA-BRCA,116835.326587
TCGA-BRCA,130599.788973
TCGA-BRCA,95693.7886841
TCGA-BRCA,111901.163467
TCGA-BRCA,170233.109001
TCGA-BRCA,168164.095455
TCGA-BRCA,184863.793305
TCGA-BRCA,192099.823437
TCGA-BRCA,148306.171306
TCGA-BRCA,175440.038161
TCGA-BRCA,209659.260023
TCGA-BRCA,116852.492665
TCGA-BRCA,320725.214206
TCGA-BRCA,184742.016361
TCGA-BRCA,166588.690976
TCGA-BRCA,154849.650014
TCGA-BRCA,129609.036516
TCGA-BRCA,180025.966457
TCGA-BRCA,185931.730287
TCGA-BRCA,229185.553828
TCGA-BRCA,148649.724716
TCGA-BRCA,134502.75312
TCGA-BRCA,133684.435577
TCGA-BRCA,100187.952949
TCGA-BRCA,109665.333065
TCGA-BRCA,92490.5444304
TCGA-BRCA,210168.45462
TCGA-BRCA,124904.094745
TCGA-BRCA,294733.973353
TCGA-BRCA,134461.706171
TCGA-BRCA,187722.768745
TCGA-BRCA,352353.093376
TCGA-BRCA,183551.528477
TCGA-BRCA,159436.536071
TCGA-BRCA,231554.325955
TCGA-BRCA,131836.942217
TCGA-BRCA,154062.199329
TCGA-BRCA,123088.657274
TCGA-BRCA,121352.024769
TCGA-BRCA,217438.377052
TCGA-BRCA,161788.372129
TCGA-BRCA,117550.853521
TCGA-BRCA,196940.494626
TCGA-BRCA,163768.173718
TCGA-BRCA,257000.396141
TCGA-BRCA,163575.020753
TCGA-BRCA,136430.946271
TCGA-BRCA,163865.765966
TCGA-BRCA,141009.358598
TCGA-BRCA,230766.263974
TCGA-BRCA,130723.470613
TCGA-BRCA,163018.086494
TCGA-BRCA,190465.464579
TCGA-BRCA,127315.885542
TCGA-BRCA,79686.6663216
TCGA-BRCA,211438.036018
TCGA-BRCA,171005.899437
TCGA-BRCA,95586.5093447
TCGA-BRCA,205822.643377
TCGA-BRCA,143786.097173
TCGA-BRCA,184585.150769
TCGA-BRCA,161683.786588
TCGA-BRCA,214271.952833
TCGA-BRCA,69889.9291932
TCGA-BRCA,355738.240569
TCGA-BRCA,167959.779153
TCGA-BRCA,137181.552502
TCGA-BRCA,150498.702602
TCGA-BRCA,171369.22029
TCGA-BRCA,171295.87107
TCGA-BRCA,131130.880419
TCGA-BRCA,180140.577628
TCGA-BRCA,156624.700653
TCGA-BRCA,127477.875173
TCGA-BRCA,194244.902361
TCGA-BRCA,99763.7921109
TCGA-BRCA,147368.054858
TCGA-BRCA,97982.3820746
TCGA-BRCA,102879.004347
TCGA-BRCA,166743.330267
TCGA-BRCA,123476.310948
TCGA-BRCA,228174.371597
TCGA-BRCA,140748.84112
TCGA-BRCA,153019.468785
TCGA-BRCA,147220.5987
TCGA-BRCA,202455.938885
TCGA-BRCA,166735.51454
TCGA-BRCA,218182.33931
TCGA-BRCA,184225.10099
TCGA-BRCA,156742.322217
TCGA-BRCA,137071.58052
TCGA-BRCA,187571.221681
TCGA-BRCA,174383.740318
TCGA-BRCA,229140.77277
TCGA-BRCA,166669.432739
TCGA-BRCA,108473.448797
TCGA-BRCA,128484.312104
TCGA-BRCA,191567.516297
TCGA-BRCA,122002.288367
TCGA-BRCA,156186.097993
TCGA-BRCA,149790.480565
TCGA-BRCA,154245.327193
TCGA-BRCA,163395.526035
TCGA-BRCA,166960.806637
TCGA-BRCA,232812.773379
TCGA-BRCA,136575.41307
TCGA-BRCA,206340.622312
TCGA-BRCA,177995.102692
TCGA-BRCA,153950.701944
TCGA-BRCA,65416.7581362
TCGA-BRCA,220190.78052
TCGA-BRCA,183520.561679
TCGA-BRCA,124561.912892
TCGA-BRCA,180933.896365
TCGA-BRCA,160497.917023
TCGA-BRCA,127315.822481
TCGA-BRCA,147720.415111
TCGA-BRCA,134618.203729
TCGA-BRCA,131906.488446
TCGA-BRCA,160798.759998
TCGA-BRCA,135569.504576
TCGA-BRCA,182753.632616
TCGA-BRCA,151995.388254
TCGA-BRCA,178965.82675
TCGA-BRCA,82693.3214806
TCGA-BRCA,214705.634194
TCGA-BRCA,110528.751347
TCGA-BRCA,132083.390028
TCGA-BRCA,100742.82023
TCGA-BRCA,148251.570994
TCGA-BRCA,232691.279433
TCGA-BRCA,106084.914247
TCGA-BRCA,133744.136888
TCGA-BRCA,198018.395054
TCGA-BRCA,68662.4165134
TCGA-BRCA,133258.781962
TCGA-BRCA,191643.14106
TCGA-BRCA,163591.782689
TCGA-BRCA,235465.370226
TCGA-BRCA,142508.492685
TCGA-BRCA,286056.933791
TCGA-BRCA,327225.75784
TCGA-BRCA,220287.924388
TCGA-BRCA,194304.199605
TCGA-BRCA,104557.22122
TCGA-BRCA,172493.100276
TCGA-BRCA,161854.150619
TCGA-BRCA,152646.160658
TCGA-BRCA,141830.593035
TCGA-BRCA,145644.642068
TCGA-BRCA,111883.678592
TCGA-BRCA,196114.716555
TCGA-BRCA,186481.429632
TCGA-BRCA,26703.9527624
TCGA-BRCA,124901.753486
TCGA-BRCA,117188.7005
TCGA-BRCA,128604.608505
TCGA-BRCA,105882.413114
TCGA-BRCA,144858.699649
TCGA-BRCA,191271.314709
TCGA-BRCA,163656.820064
TCGA-BRCA,157647.836668
TCGA-BRCA,93655.4849149
TCGA-BRCA,130838.217985
TCGA-BRCA,212524.863834
TCGA-BRCA,269388.931617
TCGA-BRCA,93027.572685
TCGA-BRCA,115838.570067
TCGA-BRCA,122698.907913
TCGA-BRCA,209915.875984
TCGA-BRCA,116254.155513
TCGA-BRCA,151999.11709
TCGA-BRCA,132053.541388
TCGA-BRCA,122712.494044
TCGA-BRCA,218845.871716
TCGA-BRCA,221741.665665
TCGA-BRCA,107143.431645
TCGA-BRCA,110283.539942
TCGA-BRCA,151003.260593
TCGA-BRCA,148984.967189
TCGA-BRCA,131531.928805
TCGA-BRCA,117762.2798
TCGA-BRCA,194528.912691
TCGA-BRCA,106139.07885
TCGA-BRCA,191300.759185
TCGA-BRCA,202664.338352
TCGA-BRCA,235752.001331
TCGA-BRCA,168686.807986
TCGA-BRCA,157747.863075
TCGA-BRCA,188166.85055
TCGA-BRCA,134194.109666
TCGA-BRCA,172765.314532
TCGA-BRCA,220879.316661
TCGA-BRCA,113903.671701
TCGA-BRCA,138667.729967
TCGA-BRCA,133956.405302
TCGA-BRCA,181071.623642
TCGA-BRCA,111992.255892
TCGA-BRCA,148675.830684
TCGA-BRCA,143565.685944
TCGA-BRCA,148416.691288
TCGA-BRCA,183457.353586
TCGA-BRCA,157975.876811
TCGA-BRCA,152887.05655
TCGA-BRCA,124553.303283
TCGA-BRCA,308422.129134
TCGA-BRCA,105480.802166
TCGA-BRCA,109912.560369
TCGA-BRCA,164227.381279
TCGA-BRCA,93675.8390252
TCGA-BRCA,196988.909774
TCGA-BRCA,93377.4659457
TCGA-BRCA,149051.401956
TCGA-BRCA,160711.938869
TCGA-BRCA,148528.189102
TCGA-BRCA,165280.336476
TCGA-BRCA,154136.82338
TCGA-BRCA,221717.513335
TCGA-BRCA,231434.125991
TCGA-BRCA,340835.913571
TCGA-BRCA,105876.466696
TCGA-BRCA,148886.32097
TCGA-BRCA,150728.829119
TCGA-BRCA,118752.813421
TCGA-BRCA,147365.234311
TCGA-BRCA,120348.695455
TCGA-BRCA,142341.350427
TCGA-BRCA,250792.216651
TCGA-BRCA,149500.907566
TCGA-BRCA,92563.0325916
TCGA-BRCA,125076.063184
TCGA-BRCA,162307.74118
TCGA-BRCA,226870.635756
TCGA-BRCA,122271.343714
TCGA-BRCA,113473.849755
TCGA-BRCA,142530.502902
TCGA-BRCA,141243.985844
TCGA-BRCA,119179.453427
TCGA-BRCA,133091.123056
TCGA-BRCA,141850.613401
TCGA-BRCA,127764.094401
TCGA-BRCA,195815.013479
