project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-STAD	TCGA-HU-A4GY-11A-11R-A36D-31	32938.8737902
TCGA-LUSC	TCGA-58-8386-01A-11R-2296-07	32938.9351995
TCGA-BRCA	TCGA-AN-A0XP-01A-11R-A109-07	32941.7496932
TCGA-KIRP	TCGA-A4-A4ZT-01A-11R-A26U-07	32941.8515051
TCGA-THCA	TCGA-FE-A236-01A-11R-A16R-07	32942.1857376
TCGA-LUAD	TCGA-69-7764-01A-11R-2170-07	32944.0418672
TCGA-PRAD	TCGA-G9-6347-01A-11R-A31N-07	32947.9323551
TCGA-BRCA	TCGA-BH-A0AZ-11A-22R-A12P-07	32957.1923736
TCGA-KIRP	TCGA-BQ-5894-11A-01R-1592-07	32964.1005108
TCGA-KIRC	TCGA-CZ-5466-01A-01R-1503-07	32964.8999322
TCGA-BRCA	TCGA-AC-A23G-01A-11R-A213-07	32964.8999322
TCGA-SKCM	TCGA-D3-A2JC-06A-11R-A18T-07	32965.4679359
TCGA-THYM	TCGA-ZB-A96Q-01A-11R-A42S-07	32969.0484942
TCGA-SARC	TCGA-DX-A240-01A-32R-A27Q-07	32981.0544455
TCGA-ESCA	TCGA-VR-A8EP-01A-31R-A406-31	32982.7381833
TCGA-OV	TCGA-25-1317-01A-01R-1565-13	32984.5446519
TCGA-BRCA	TCGA-AC-A23H-01A-11R-A157-07	32985.5206566
TCGA-CHOL	TCGA-W5-AA2Z-01A-11R-A41I-07	32993.6589172
TCGA-KIRC	TCGA-BP-5202-01A-02R-1426-07	32995.2332166
TCGA-THCA	TCGA-DJ-A3VD-01A-11R-A23N-07	32996.7851784
TCGA-PRAD	TCGA-EJ-8474-01A-11R-2403-07	32997.8074363
TCGA-COAD	TCGA-D5-6541-01A-11R-1723-07	33002.8446656
TCGA-READ	TCGA-F5-6465-01A-11R-1736-07	33008.9342858
TCGA-KIRC	TCGA-CJ-5676-11A-01R-1541-07	33009.2411908
TCGA-HNSC	TCGA-QK-A6VC-01A-23R-A34R-07	33012.8233925
TCGA-UCS	TCGA-N5-A4RO-01A-11R-A28V-07	33022.0534863
TCGA-BRCA	TCGA-E9-A24A-01A-11R-A169-07	33022.4815256
TCGA-SARC	TCGA-QQ-A5VA-01A-12R-A32Q-07	33025.2231808
TCGA-BRCA	TCGA-BH-A204-11A-53R-A157-07	33025.8700102
TCGA-BRCA	TCGA-A2-A0EX-01A-21R-A034-07	33030.3925242
TCGA-BRCA	TCGA-BH-A0DT-11A-12R-A12D-07	33031.1526284
TCGA-KIRC	TCGA-CJ-5682-01A-11R-1541-07	33035.7312599
TCGA-KIRC	TCGA-CZ-5460-01A-01R-1503-07	33037.4361715
TCGA-HNSC	TCGA-CR-7376-01A-11R-2132-07	33042.0370124
TCGA-BRCA	TCGA-AO-A12G-01A-11R-A10J-07	33044.2808972
TCGA-OV	TCGA-13-2060-01A-01R-1568-13	33048.5442788
TCGA-KIRC	TCGA-B2-5636-01A-02R-1541-07	33050.1196711
TCGA-LUSC	TCGA-66-2770-01A-01R-0851-07	33051.5677428
TCGA-UCEC	TCGA-D1-A2G6-01A-11R-A17B-07	33054.6117765
TCGA-PRAD	TCGA-HC-7737-11A-02R-2118-07	33055.261818
TCGA-BRCA	TCGA-E2-A1LH-11A-22R-A14D-07	33056.525966
TCGA-UCEC	TCGA-AX-A2HG-01A-11R-A17B-07	33058.6891625
TCGA-KIRP	TCGA-UZ-A9PS-01A-11R-A42S-07	33058.9869938
TCGA-BRCA	TCGA-BH-A0H7-11A-13R-A089-07	33061.8183812
TCGA-HNSC	TCGA-CV-7183-11A-01R-2016-07	33068.4347583
TCGA-BRCA	TCGA-BH-A0B7-11A-34R-A115-07	33070.8959126
TCGA-LUAD	TCGA-50-5931-11A-01R-1858-07	33076.7071556
TCGA-BRCA	TCGA-BH-A0H5-11A-62R-A115-07	33081.1183243
TCGA-KICH	TCGA-KN-8426-01A-11R-2315-07	33081.7515697
TCGA-KIRP	TCGA-B9-4117-01A-02R-1351-07	33084.2068425
TCGA-SARC	TCGA-WK-A8XO-01A-11R-A37L-07	33086.4721224
TCGA-DLBC	TCGA-FM-8000-01A-11R-2213-07	33093.3486761
TCGA-KIRP	TCGA-B3-A6W5-01A-12R-A33Z-07	33093.4005815
TCGA-BRCA	TCGA-B6-A402-01A-11R-A239-07	33095.1641282
TCGA-UCEC	TCGA-A5-AB3J-01A-11R-A40A-07	33097.1849189
TCGA-KIRC	TCGA-CW-6088-01A-11R-1672-07	33101.8009838
TCGA-PRAD	TCGA-CH-5741-01A-11R-1580-07	33105.5112548
TCGA-PRAD	TCGA-HC-A6AQ-01A-11R-A30B-07	33106.3277877
TCGA-KIRC	TCGA-CZ-5461-01A-01R-1503-07	33111.8591125
TCGA-BRCA	TCGA-B6-A0WW-01A-11R-A109-07	33112.6984669
TCGA-LUSC	TCGA-NC-A5HQ-01A-11R-A26W-07	33117.3397945
TCGA-TGCT	TCGA-S6-A8JW-01A-11R-A430-07	33127.2869516
TCGA-MESO	TCGA-SC-A6LP-01A-11R-A34F-07	33139.6172073
TCGA-LGG	TCGA-HW-7495-01A-11R-2027-07	33145.1472196
TCGA-COAD	TCGA-AA-A010-01A-01R-A089-07	33149.0613843
TCGA-READ	TCGA-AG-3902-01A-01R-A32Z-07	33151.3126352
TCGA-PRAD	TCGA-EJ-A6RC-01A-11R-A32O-07	33152.5060518
TCGA-LUAD	TCGA-75-6203-01A-11R-1755-07	33159.7018238
TCGA-BRCA	TCGA-A2-A4RY-01A-31R-A266-07	33170.3589672
TCGA-OV	TCGA-29-2414-01A-02R-1569-13	33180.0560324
TCGA-ESCA	TCGA-JY-A938-01A-11R-A37I-31	33183.0823441
TCGA-READ	TCGA-AF-6672-01A-11R-1830-07	33190.2947489
TCGA-BRCA	TCGA-B6-A0IB-01A-11R-A034-07	33194.3934341
TCGA-LUAD	TCGA-L4-A4E5-01A-11R-A24X-07	33194.8099833
TCGA-LUAD	TCGA-95-A4VN-01A-11R-A262-07	33200.5769059
TCGA-OV	TCGA-24-1419-01A-01R-1565-13	33203.4303224
TCGA-BRCA	TCGA-BH-A1EU-11A-23R-A137-07	33203.5615594
TCGA-PRAD	TCGA-J4-A83K-01A-11R-A352-07	33205.1105219
TCGA-BRCA	TCGA-A8-A07Z-01A-11R-A00Z-07	33217.9808546
TCGA-LUSC	TCGA-66-2737-01A-01R-0980-07	33220.5569972
TCGA-PRAD	TCGA-HC-7075-01A-11R-1965-07	33227.3361649
TCGA-KIRC	TCGA-BP-5201-01A-01R-1426-07	33228.3224382
TCGA-BRCA	TCGA-BH-A0E7-01A-11R-A034-07	33228.7501207
TCGA-BLCA	TCGA-K4-A4AC-01A-21R-A26T-07	33233.836368
TCGA-BRCA	TCGA-A8-A08T-01A-21R-A00Z-07	33242.1035461
TCGA-SARC	TCGA-IS-A3K8-01A-11R-A21T-07	33246.175462
TCGA-HNSC	TCGA-CV-7099-01A-41R-2016-07	33254.3206363
TCGA-LUAD	TCGA-44-3398-01A-01R-1107-07	33254.9401397
TCGA-CESC	TCGA-MU-A5YI-01A-11R-A32P-07	33260.9269541
TCGA-LUSC	TCGA-39-5034-01A-01R-1443-07	33264.0783787
TCGA-KIRP	TCGA-HE-A5NF-01A-11R-A26U-07	33269.9877188
TCGA-LUAD	TCGA-62-A472-01A-11R-A24H-07	33270.863216
TCGA-BRCA	TCGA-BH-A0W4-01A-11R-A109-07	33274.9718507
TCGA-HNSC	TCGA-CV-7425-01A-11R-2081-07	33275.0715976
TCGA-BRCA	TCGA-E9-A1RG-01A-11R-A14D-07	33275.5281459
TCGA-KIRC	TCGA-CJ-4870-01A-01R-1305-07	33277.9476979
TCGA-LGG	TCGA-DU-5854-01A-11R-1708-07	33280.5772446
TCGA-LUSC	TCGA-51-4079-11A-01R-1758-07	33282.5565358
TCGA-STAD	TCGA-CD-8531-01A-11R-2343-13	33288.6506453
TCGA-OV	TCGA-24-1464-01A-01R-1566-13	33291.1554997
TCGA-THYM	TCGA-ZC-AAAA-01A-11R-A42S-07	33292.8049602
TCGA-LUAD	TCGA-80-5607-01A-31R-1949-07	33293.9676756
TCGA-KIRC	TCGA-A3-3346-01A-01R-1766-07	33296.7621202
TCGA-LUSC	TCGA-85-A4JC-01A-11R-A24Z-07	33296.8899669
TCGA-BRCA	TCGA-A8-A06U-01A-11R-A00Z-07	33303.3808931
TCGA-OV	TCGA-29-1688-01A-01R-1566-13	33306.14027
TCGA-PRAD	TCGA-YL-A8SH-01B-11R-A37L-07	33307.1697585
TCGA-BRCA	TCGA-AN-A0XL-01A-11R-A10J-07	33317.3613047
TCGA-KIRC	TCGA-BP-5185-01A-01R-1426-07	33319.4794445
TCGA-HNSC	TCGA-DQ-5630-01A-01R-1873-07	33319.8877464
TCGA-HNSC	TCGA-CV-A45Q-01A-11R-A24H-07	33330.8373254
TCGA-BRCA	TCGA-A8-A08O-01A-21R-A056-07	33331.5580106
TCGA-THCA	TCGA-KS-A41I-11A-11R-A23N-07	33331.5833077
TCGA-TGCT	TCGA-2G-AAFV-01A-11R-A430-07	33332.2743655
TCGA-KIRP	TCGA-BQ-7050-01A-11R-1965-07	33335.7925311
TCGA-LUAD	TCGA-44-6147-01B-06R-A277-07	33337.1708121
TCGA-HNSC	TCGA-HL-7533-01A-11R-2232-07	33343.1775096
TCGA-PRAD	TCGA-EJ-7318-01B-11R-A32O-07	33347.6393291
TCGA-THCA	TCGA-KS-A4I3-01A-11R-A250-07	33348.4176757
TCGA-KIRC	TCGA-CJ-4643-01A-02R-1325-07	33349.0720333
TCGA-LUSC	TCGA-85-A510-01A-11R-A26W-07	33351.3199216
TCGA-COAD	TCGA-AA-3877-01A-01R-1022-07	33358.2037274
TCGA-MESO	TCGA-SC-A6LN-01A-11R-A34F-07	33362.0608042
TCGA-PRAD	TCGA-EJ-A46E-01A-31R-A250-07	33363.4024361
TCGA-STAD	TCGA-BR-6802-11A-01R-1884-13	33364.7504764
TCGA-THCA	TCGA-EM-A1YC-01A-11R-A14Y-07	33375.4557957
TCGA-TGCT	TCGA-2G-AAHT-01A-11R-A430-07	33375.63459
TCGA-UCEC	TCGA-EO-A2CH-01A-11R-A180-07	33379.2631995
TCGA-STAD	TCGA-EQ-8122-01A-11R-2343-13	33384.8931758
TCGA-HNSC	TCGA-H7-8501-01A-11R-2403-07	33392.2614437
TCGA-LUSC	TCGA-56-8624-01A-11R-2403-07	33393.3176261
TCGA-BRCA	TCGA-AR-A24X-01A-11R-A169-07	33393.3176261
TCGA-SKCM	TCGA-QB-AA9O-06A-11R-A39D-07	33394.1626201
TCGA-LUAD	TCGA-86-7955-01A-11R-2187-07	33399.2104294
TCGA-HNSC	TCGA-CV-7178-11A-01R-2016-07	33401.9078297
TCGA-COAD	TCGA-A6-6650-01A-11R-A278-07	33405.0817997
TCGA-OV	TCGA-13-1501-01A-01R-1565-13	33406.9029781
TCGA-KIRC	TCGA-CJ-6033-01A-11R-1672-07	33410.9023115
TCGA-LUSC	TCGA-22-5471-01A-01R-1635-07	33415.0156882
TCGA-SARC	TCGA-IE-A6BZ-01A-11R-A30C-07	33416.9471267
TCGA-CESC	TCGA-MA-AA42-01A-12R-A38B-07	33430.3595758
TCGA-STAD	TCGA-IN-A7NT-01A-21R-A354-31	33431.6739272
TCGA-KIRC	TCGA-CZ-4856-01A-02R-1426-07	33441.2401954
TCGA-CESC	TCGA-ZJ-AAXN-01A-11R-A42T-07	33445.4378321
TCGA-BRCA	TCGA-GM-A5PX-01A-12R-A28M-07	33447.3940967
TCGA-HNSC	TCGA-CQ-6222-01A-11R-1915-07	33449.6792591
TCGA-BLCA	TCGA-DK-AA6W-01A-12R-A39I-07	33453.1236968
TCGA-COAD	TCGA-AZ-6603-11A-02R-1839-07	33455.3345358
TCGA-BRCA	TCGA-D8-A27N-01A-11R-A16F-07	33455.9345618
TCGA-BRCA	TCGA-BH-A1FM-01A-11R-A13Q-07	33458.5389496
TCGA-BRCA	TCGA-E2-A1L6-01A-11R-A13Q-07	33462.6351027
TCGA-PCPG	TCGA-RW-A67X-01A-11R-A35K-07	33466.0699521
TCGA-UCEC	TCGA-D1-A3DH-01A-11R-A19W-07	33467.0837805
TCGA-KIRC	TCGA-A3-3357-01A-02R-1420-07	33468.7518408
TCGA-COAD	TCGA-AA-3489-11A-01R-1839-07	33474.9593735
TCGA-BRCA	TCGA-AC-A2QI-01A-12R-A19W-07	33486.0768417
TCGA-STAD	TCGA-BR-6705-01A-12R-1884-13	33487.1640873
TCGA-KIRC	TCGA-A3-3311-01A-02R-1325-07	33488.103129
TCGA-SKCM	TCGA-D3-A8GQ-06A-11R-A37K-07	33489.7009481
TCGA-THYM	TCGA-XH-A853-01A-11R-A42C-07	33491.5672626
TCGA-KIRC	TCGA-CZ-5466-11A-01R-1503-07	33499.4951478
TCGA-THCA	TCGA-J8-A4HW-06A-11R-A250-07	33501.0412838
TCGA-KIRC	TCGA-CZ-5984-11A-01R-1672-07	33502.7640422
TCGA-UCEC	TCGA-B5-A1MS-01B-11R-A22K-07	33509.5153565
TCGA-COAD	TCGA-AA-3693-01A-01R-0905-07	33510.6559385
TCGA-BRCA	TCGA-E2-A15K-01A-11R-A12P-07	33513.0865146
TCGA-HNSC	TCGA-CV-6935-11A-01R-1915-07	33515.8566821
TCGA-HNSC	TCGA-D6-6824-01A-11R-1915-07	33518.9333872
TCGA-UCEC	TCGA-BS-A0U7-01A-21R-A104-07	33520.634196600004
TCGA-LUSC	TCGA-XC-AA0X-01A-32R-A405-07	33522.7987247
TCGA-BRCA	TCGA-BH-A8FY-01A-11R-A36F-07	33529.9182621
TCGA-KIRC	TCGA-CZ-5468-01A-01R-1503-07	33536.8691955
TCGA-PRAD	TCGA-EJ-A46D-01A-21R-A32Y-07	33540.4854321
TCGA-UCEC	TCGA-AX-A05Y-11A-11R-A27V-07	33542.0501379
TCGA-KIRC	TCGA-3Z-A93Z-01A-11R-A37O-07	33547.7110085
TCGA-BRCA	TCGA-BH-A0W5-01A-11R-A109-07	33581.4925196
TCGA-PAAD	TCGA-IB-AAUU-01A-11R-A37L-07	33584.6292981
TCGA-KIRP	TCGA-A4-A7UZ-01A-12R-A355-07	33592.9855529
TCGA-LUSC	TCGA-90-A4ED-01A-31R-A24Z-07	33594.2892157
TCGA-UCEC	TCGA-A5-A7WK-01A-11R-A34R-07	33594.8828491
TCGA-THCA	TCGA-EM-A4FO-01A-11R-A250-07	33601.876136
TCGA-PRAD	TCGA-V1-A9O9-01A-11R-A41O-07	33603.3806785
TCGA-HNSC	TCGA-CN-5370-01A-01R-2016-07	33610.2657166
TCGA-STAD	TCGA-BR-8682-01A-11R-2402-13	33611.2764388
TCGA-PAAD	TCGA-2J-AABK-01A-31R-A41B-07	33617.1558198
TCGA-SKCM	TCGA-W3-A825-06A-11R-A352-07	33619.0863165
TCGA-LUAD	TCGA-55-7284-01B-11R-2241-07	33619.7584604
TCGA-LUAD	TCGA-55-7726-01A-11R-2170-07	33634.9341517
TCGA-PRAD	TCGA-YL-A9WY-01A-11R-A41O-07	33642.821807
TCGA-LUSC	TCGA-56-8083-11A-01R-2247-07	33650.9324198
TCGA-STAD	TCGA-CG-4466-01A-01R-1157-13	33657.6320861
TCGA-THCA	TCGA-ET-A3BT-01A-11R-A19O-07	33658.9497939
TCGA-UCEC	TCGA-D1-A103-01A-11R-A10J-07	33664.2996043
TCGA-SARC	TCGA-QQ-A5VC-01A-31R-A32Q-07	33664.6379356
TCGA-DLBC	TCGA-FA-A86F-01A-11R-A38C-07	33665.4498934
TCGA-BRCA	TCGA-E9-A1NG-01A-21R-A14M-07	33667.5660651
TCGA-THCA	TCGA-EM-A3OA-01A-11R-A220-07	33687.5821399
TCGA-SKCM	TCGA-ER-A19O-06A-11R-A18S-07	33695.7321903
TCGA-LUSC	TCGA-66-2755-01A-01R-0851-07	33699.05952
TCGA-BRCA	TCGA-A2-A04P-01A-31R-A034-07	33707.0595567
TCGA-KIRC	TCGA-BP-4761-01A-01R-1289-07	33708.6444751
TCGA-BRCA	TCGA-A7-A13E-01A-11R-A277-07	33712.1723147
TCGA-LUAD	TCGA-55-6968-11A-01R-1949-07	33717.0237522
TCGA-READ	TCGA-EI-6881-01A-11R-A32Z-07	33717.2656088
TCGA-KIRC	TCGA-EU-5906-01A-11R-1672-07	33718.8292039
TCGA-PRAD	TCGA-KC-A4BR-01A-32R-A32Y-07	33722.3012817
TCGA-OV	TCGA-13-1505-01A-01R-1565-13	33728.2152227
TCGA-HNSC	TCGA-CR-5249-01A-01R-1514-07	33728.2442793
TCGA-OV	TCGA-30-1718-01A-01R-1567-13	33730.8128477
TCGA-LUAD	TCGA-62-A46Y-01A-11R-A24H-07	33735.3305922
TCGA-KIRC	TCGA-CZ-5455-01A-01R-1503-07	33740.0265907
TCGA-KIRC	TCGA-BP-4347-01A-01R-1289-07	33741.9973892
TCGA-BRCA	TCGA-BH-A18N-11A-43R-A12D-07	33753.3547545
TCGA-LUAD	TCGA-73-4662-01A-01R-1206-07	33754.0786237
TCGA-CESC	TCGA-EK-A2H1-01A-11R-A180-07	33758.9095032
TCGA-OV	TCGA-13-0724-01A-01R-1564-13	33763.9079942
TCGA-STAD	TCGA-BR-6454-11A-01R-1802-13	33765.5552552
TCGA-CESC	TCGA-VS-A8Q9-01A-12R-A37O-07	33766.4643151
TCGA-SKCM	TCGA-FR-A7U9-06A-11R-A352-07	33771.7887427
TCGA-KIRC	TCGA-BP-4164-01A-02R-1325-07	33773.8010952
TCGA-KIRC	TCGA-CJ-4887-01A-01R-1305-07	33776.4688281
TCGA-READ	TCGA-AG-3909-01A-01R-1119-07	33779.3323469
TCGA-COAD	TCGA-AA-3510-01A-01R-1410-07	33779.8143579
TCGA-ESCA	TCGA-XP-A8T6-01A-11R-A36D-31	33780.674605
TCGA-THCA	TCGA-DJ-A1QD-01A-11R-A14Y-07	33783.3140106
TCGA-HNSC	TCGA-P3-A5QE-01A-11R-A28V-07	33783.6634081
TCGA-PRAD	TCGA-HC-A6AS-01A-11R-A30B-07	33785.1941659
TCGA-UCEC	TCGA-EC-A1NJ-01A-31R-A14D-07	33787.1212613
TCGA-PRAD	TCGA-TP-A8TT-01A-12R-A41O-07	33795.1359869
TCGA-CESC	TCGA-VS-A8QH-01A-11R-A37O-07	33795.2381481
TCGA-BRCA	TCGA-PL-A8LZ-01A-31R-A36F-07	33800.8405469
TCGA-BLCA	TCGA-SY-A9G0-01A-12R-A38B-07	33803.288864
TCGA-UCEC	TCGA-B5-A5OC-01A-21R-A27V-07	33807.3388586
TCGA-STAD	TCGA-IN-7806-01A-11R-2055-13	33807.90554
TCGA-BLCA	TCGA-FD-A62S-01A-11R-A30C-07	33813.6782048
TCGA-PRAD	TCGA-CH-5751-01A-11R-1580-07	33814.1473143
TCGA-LUAD	TCGA-55-7283-01A-11R-2039-07	33815.3471219
TCGA-COAD	TCGA-CK-4948-01B-11R-1653-07	33815.6360062
TCGA-BRCA	TCGA-A2-A1G6-01A-11R-A13Q-07	33822.3652355
TCGA-UCEC	TCGA-AX-A2HK-01A-11R-A17B-07	33823.0420613
TCGA-UCEC	TCGA-EO-A3AV-01A-12R-A19W-07	33824.3200422
TCGA-ACC	TCGA-OR-A5JV-01A-11R-A29S-07	33828.052175
TCGA-THCA	TCGA-EM-A22P-01A-11R-A19O-07	33836.2926008
TCGA-BRCA	TCGA-EW-A1J3-01A-11R-A13Q-07	33837.3144025
TCGA-BRCA	TCGA-BH-A0H3-01A-11R-A12P-07	33837.6534677
TCGA-BRCA	TCGA-E9-A1R0-01A-22R-A16F-07	33837.7365505
TCGA-COAD	TCGA-AA-3833-01A-01R-0905-07	33839.72374
TCGA-PAAD	TCGA-3A-A9IC-01A-11R-A38C-07	33840.485299
TCGA-LUSC	TCGA-77-7335-11A-01R-2045-07	33843.3644672
TCGA-BRCA	TCGA-A7-A13F-11A-42R-A12P-07	33843.6703397
TCGA-BRCA	TCGA-E9-A1RI-11A-41R-A169-07	33857.6682631
TCGA-KIRC	TCGA-A3-A6NJ-01A-12R-A33J-07	33862.675477
TCGA-KIRC	TCGA-A3-3331-01A-02R-1325-07	33864.0066396
TCGA-OV	TCGA-13-0924-01A-01R-1564-13	33874.5683954
TCGA-BRCA	TCGA-AN-A0XS-01A-22R-A109-07	33879.3628142
TCGA-THCA	TCGA-EL-A3GZ-11A-11R-A20F-07	33879.815235
TCGA-PCPG	TCGA-RW-A68F-01A-11R-A35K-07	33880.8351968
TCGA-SARC	TCGA-DX-A3U5-01A-11R-A22K-07	33883.1620617
TCGA-OV	TCGA-5X-AA5U-01A-11R-A406-31	33883.4147267
TCGA-PRAD	TCGA-QU-A6IP-01A-11R-A31N-07	33886.338243
TCGA-KIRC	TCGA-B0-5711-01A-11R-1672-07	33896.1034039
TCGA-BRCA	TCGA-B6-A40C-01A-11R-A239-07	33896.2914826
TCGA-OV	TCGA-13-1498-01A-01R-1565-13	33899.9207176
TCGA-STAD	TCGA-CG-4476-01A-01R-1157-13	33900.1985858
TCGA-THYM	TCGA-X7-A8M0-01A-11R-A42C-07	33900.5081936
TCGA-COAD	TCGA-AZ-6599-01A-11R-1774-07	33906.6369624
TCGA-PRAD	TCGA-KK-A7AU-01A-11R-A32O-07	33906.663756
TCGA-SARC	TCGA-DX-A7ET-01A-11R-A36F-07	33910.7197097
TCGA-LUAD	TCGA-86-6562-01A-11R-1755-07	33911.9140729
TCGA-OV	TCGA-09-2051-01A-01R-1568-13	33913.7220018
TCGA-THCA	TCGA-BJ-A28T-01A-11R-A16R-07	33918.0162196
TCGA-BRCA	TCGA-BH-A0BM-11A-12R-A089-07	33920.7817859
TCGA-KIRC	TCGA-CJ-5677-11A-01R-1541-07	33923.1763237
TCGA-PAAD	TCGA-F2-A44H-01A-11R-A26U-07	33924.6145419
TCGA-KIRP	TCGA-KV-A6GE-01A-11R-A31O-07	33925.0954379
TCGA-CESC	TCGA-VS-A9UJ-01A-11R-A42T-07	33930.6274586
TCGA-OV	TCGA-20-1687-01A-01R-1566-13	33937.8315696
TCGA-LUSC	TCGA-60-2714-01A-01R-0851-07	33938.5736777
TCGA-KIRC	TCGA-A3-A8OU-01A-11R-A37O-07	33939.7462557
TCGA-BRCA	TCGA-A1-A0SE-01A-11R-A084-07	33943.8966579
TCGA-LUSC	TCGA-77-7138-01A-41R-2045-07	33944.1659329
TCGA-BRCA	TCGA-PE-A5DE-01A-11R-A27Q-07	33950.6319082
TCGA-BRCA	TCGA-OL-A5RX-01A-11R-A28M-07	33954.0654268
TCGA-READ	TCGA-AG-A00C-01A-01R-A002-07	33959.8470291
TCGA-BRCA	TCGA-A2-A0CK-01A-11R-A22K-07	33969.2350034
TCGA-KIRC	TCGA-BP-5169-01A-01R-1426-07	33971.7127352
TCGA-PCPG	TCGA-RW-A68G-01A-11R-A35K-07	33975.7270253
TCGA-COAD	TCGA-AU-6004-01A-11R-1723-07	33976.3815497
TCGA-LUSC	TCGA-NC-A5HM-01A-12R-A26W-07	33977.6958251
TCGA-HNSC	TCGA-HD-7831-01A-11R-2132-07	33979.7765168
TCGA-PAAD	TCGA-IB-7893-01A-11R-2204-07	33980.6542807
TCGA-PRAD	TCGA-HI-7169-01A-11R-2118-07	33981.3989278
TCGA-BLCA	TCGA-4Z-AA7Y-01A-11R-A39I-07	33984.1199794
TCGA-PCPG	TCGA-QR-A6GS-01A-11R-A35K-07	33984.4463136
TCGA-BRCA	TCGA-OL-A5DA-01A-11R-A27Q-07	33985.3303675
TCGA-BRCA	TCGA-D8-A1XB-01A-11R-A14D-07	33992.9556727
TCGA-KIRC	TCGA-BP-4766-01A-01R-1289-07	33993.1127261
TCGA-LUAD	TCGA-62-A471-01A-12R-A24H-07	33994.8253678
TCGA-SKCM	TCGA-FS-A4F8-06A-11R-A266-07	33998.1153264
TCGA-BRCA	TCGA-GM-A2DL-01A-11R-A18M-07	33999.0662871
TCGA-THCA	TCGA-EM-A1YB-01A-11R-A14Y-07	33999.9982618
TCGA-BRCA	TCGA-B6-A0WZ-01A-11R-A109-07	34002.8860123
TCGA-SKCM	TCGA-EB-A44N-01A-11R-A266-07	34004.894373
TCGA-OV	TCGA-25-1318-01A-01R-1565-13	34006.0695032
TCGA-OV	TCGA-04-1542-01A-01R-1566-13	34011.712397
TCGA-BRCA	TCGA-D8-A1JT-01A-31R-A13Q-07	34014.6731124
TCGA-ACC	TCGA-OR-A5LM-01A-11R-A29S-07	34016.8571122
TCGA-KIRC	TCGA-BP-4961-01A-01R-1334-07	34024.9897941
TCGA-LUAD	TCGA-78-7158-01A-11R-2039-07	34028.0853746
TCGA-OV	TCGA-13-0883-01A-02R-1569-13	34029.8648853
TCGA-BLCA	TCGA-DK-A3IS-01A-21R-A21D-07	34041.7485478
TCGA-LUAD	TCGA-55-6972-11A-01R-1949-07	34059.2812255
TCGA-HNSC	TCGA-CQ-5331-01A-02R-1873-07	34064.717663
TCGA-COAD	TCGA-F4-6805-01A-11R-1839-07	34066.5995068
TCGA-THYM	TCGA-ZC-AAAF-01A-11R-A42S-07	34068.8331991
TCGA-SARC	TCGA-DX-A1KX-01A-22R-A24X-07	34082.0235051
TCGA-COAD	TCGA-DM-A28G-01A-11R-A16W-07	34082.0999736
TCGA-KIRC	TCGA-B0-4839-01A-01R-1305-07	34082.5209585
TCGA-KIRP	TCGA-DZ-6133-11A-01R-1965-07	34088.2009645
TCGA-KIRP	TCGA-BQ-7051-11A-02R-1965-07	34112.6204107
TCGA-PRAD	TCGA-YL-A9WX-01A-21R-A41O-07	34115.8555349
TCGA-BRCA	TCGA-BH-A1F2-11A-32R-A13Q-07	34117.1180959
TCGA-THCA	TCGA-DJ-A1QH-01A-21R-A14Y-07	34118.332185
TCGA-PRAD	TCGA-HC-7820-01A-11R-2118-07	34120.7448523
TCGA-KIRP	TCGA-F9-A7Q0-01A-11R-A36F-07	34123.3535251
TCGA-COAD	TCGA-A6-5656-01A-21R-1839-07	34126.4651306
TCGA-PRAD	TCGA-XK-AAIR-01A-11R-A41O-07	34128.4955821
TCGA-MESO	TCGA-ZN-A9VO-01A-11R-A40A-07	34130.3606646
TCGA-STAD	TCGA-IP-7968-11A-01R-2203-13	34135.601481
TCGA-PRAD	TCGA-G9-6384-01A-11R-1789-07	34136.4537873
TCGA-PRAD	TCGA-CH-5746-01A-11R-1580-07	34138.1268776
TCGA-BRCA	TCGA-E2-A1IJ-01A-11R-A144-07	34140.6272786
TCGA-THYM	TCGA-5G-A9ZZ-01A-31R-A42C-07	34148.9926569
TCGA-THYM	TCGA-ZL-A9V6-01A-11R-A42S-07	34154.031106
TCGA-BRCA	TCGA-AR-A1AU-01A-11R-A12P-07	34155.0018785
TCGA-UCEC	TCGA-B5-A0K7-01A-11R-A104-07	34155.5251344
TCGA-BRCA	TCGA-E2-A1L7-11A-33R-A144-07	34161.5437291
TCGA-BRCA	TCGA-AN-A0XV-01A-11R-A109-07	34175.8299051
TCGA-UCEC	TCGA-BG-A2AE-01A-11R-A16F-07	34180.3655163
TCGA-UCEC	TCGA-A5-A3LO-01A-11R-A22K-07	34183.2562779
TCGA-KIRC	TCGA-B0-5699-11A-01R-1541-07	34189.5220614
TCGA-UCEC	TCGA-AP-A1E0-01A-11R-A137-07	34191.6685472
TCGA-BRCA	TCGA-A8-A096-01A-11R-A00Z-07	34200.3018477
TCGA-TGCT	TCGA-2G-AAKG-01A-11R-A430-07	34200.6626455
TCGA-LUAD	TCGA-L9-A443-01A-12R-A24H-07	34203.7632301
TCGA-KIRP	TCGA-2Z-A9JK-01A-11R-A42S-07	34212.2650641
TCGA-BRCA	TCGA-BH-A0BV-01A-11R-A00Z-07	34216.6485265
TCGA-BRCA	TCGA-AC-A23E-01A-11R-A157-07	34219.5043696
