project_short_name,aliquot_barcode,FPKM
TCGA-LUAD,TCGA-55-8092-01A-11R-2241-07,378.033887336
TCGA-BLCA,TCGA-E7-A519-01A-11R-A26T-07,378.16355082
TCGA-STAD,TCGA-VQ-A8P2-01A-11R-A36D-31,378.16355082
TCGA-CESC,TCGA-MY-A5BF-11A-11R-A26T-07,378.16355082
TCGA-COAD,TCGA-AA-3975-01A-01R-1022-07,378.16355082
TCGA-LUAD,TCGA-50-5933-11A-01R-1755-07,378.16355082
TCGA-ESCA,TCGA-JY-A6FE-01A-11R-A336-31,378.260856819
TCGA-UCEC,TCGA-B5-A11M-01A-11R-A118-07,378.314937349
TCGA-BLCA,TCGA-DK-A1A3-01A-11R-A13Y-07,378.447500024
TCGA-SKCM,TCGA-ER-A3PL-06A-11R-A239-07,378.618074318
TCGA-BRCA,TCGA-BH-A0HO-01A-11R-A034-07,378.845746041
TCGA-BRCA,TCGA-A7-A6VW-01A-21R-A33J-07,379.028080655
TCGA-STAD,TCGA-CD-8527-01A-11R-2343-13,379.028080655
TCGA-TGCT,TCGA-XE-AAOC-01A-11R-A431-07,380.179307452
TCGA-PAAD,TCGA-3A-A9IZ-01A-12R-A41B-07,380.217547173
TCGA-COAD,TCGA-AA-A01C-01A-01R-A00A-07,380.447147141
TCGA-BLCA,TCGA-DK-AA6X-01A-12R-A42T-07,380.753712127
TCGA-UCEC,TCGA-AX-A2HC-11A-11R-A32Y-07,380.907179967
TCGA-CESC,TCGA-C5-A1MJ-01A-11R-A14Y-07,380.98396029
TCGA-KIRC,TCGA-BP-4167-01A-02R-1325-07,381.657110807
TCGA-KIRC,TCGA-A3-3322-01A-02R-1325-07,381.738048755
TCGA-LUSC,TCGA-43-7658-01A-11R-2125-07,381.882023235
TCGA-HNSC,TCGA-CR-5243-01A-01R-1514-07,381.929793856
TCGA-BLCA,TCGA-CF-A8HY-01A-11R-A36F-07,382.062144127
TCGA-UCEC,TCGA-EY-A3L3-01A-11R-A22K-07,382.108488395
TCGA-LUSC,TCGA-77-8143-01A-11R-2247-07,382.293977952
TCGA-BLCA,TCGA-YF-AA3L-01A-11R-A38B-07,382.5260933
TCGA-STAD,TCGA-FP-7735-01A-11R-2055-13,382.725273771
TCGA-LUSC,TCGA-56-1622-01A-01R-0692-07,382.913579213
TCGA-PRAD,TCGA-QU-A6IO-01A-11R-A31N-07,383.037740555
TCGA-KIRP,TCGA-A4-8516-01A-11R-2404-07,383.224133616
TCGA-READ,TCGA-AG-3896-01A-01R-1119-07,383.340721427
TCGA-CESC,TCGA-DS-A0VN-01A-21R-A10U-07,383.39070935
TCGA-THYM,TCGA-XU-A92U-01A-11R-A42C-07,383.418486053
TCGA-PAAD,TCGA-HV-A5A3-01A-11R-A26U-07,383.535192166
TCGA-ESCA,TCGA-Z6-A9VB-01A-21R-A37I-31,383.837012057
TCGA-MESO,TCGA-MQ-A4LC-01A-31R-A34F-07,383.885737178
TCGA-HNSC,TCGA-IQ-7632-01A-11R-2081-07,383.924726182
TCGA-KIRC,TCGA-BP-4963-01A-01R-1334-07,383.958151633
TCGA-PAAD,TCGA-HZ-8315-01A-11R-2404-07,384.29272653
TCGA-STAD,TCGA-D7-6525-01A-11R-1802-13,384.326216092
TCGA-HNSC,TCGA-CV-6956-01A-21R-2016-07,384.346312631
TCGA-LIHC,TCGA-2Y-A9GY-01A-11R-A38B-07,384.393212731
TCGA-BRCA,TCGA-A8-A076-01A-21R-A00Z-07,385.09809026
TCGA-BRCA,TCGA-AC-A4ZE-01A-11R-A41B-07,385.266299437
TCGA-LUSC,TCGA-43-6771-11A-01R-1820-07,385.438398545
TCGA-BRCA,TCGA-E2-A14N-01A-31R-A137-07,385.852814592
TCGA-COAD,TCGA-4T-AA8H-01A-11R-A41B-07,386.041958128
TCGA-LUAD,TCGA-55-6712-01A-11R-1858-07,386.673778027
TCGA-LUAD,TCGA-MP-A4T4-01A-11R-A262-07,386.990464168
TCGA-PCPG,TCGA-RW-A688-01A-11R-A35K-07,386.990464168
TCGA-LGG,TCGA-HT-8558-01A-21R-2404-07,387.024425595
TCGA-PAAD,TCGA-HZ-A77Q-01A-11R-A36G-07,387.049900578
TCGA-BLCA,TCGA-K4-A4AC-01A-21R-A26T-07,388.242474605
TCGA-LUSC,TCGA-56-7823-11A-01R-2247-07,388.262413105
TCGA-COAD,TCGA-A6-3808-01A-01R-1022-07,388.541767293
TCGA-READ,TCGA-AG-4008-01A-01R-1119-07,388.901528189
TCGA-UCEC,TCGA-A5-A0R9-01A-11R-A104-07,388.901528189
TCGA-LUAD,TCGA-55-7227-01A-11R-2039-07,389.382247012
TCGA-BLCA,TCGA-ZF-A9R5-01A-12R-A42T-07,389.478533423
TCGA-PRAD,TCGA-J9-A8CP-01A-11R-A352-07,389.864155734
TCGA-BLCA,TCGA-CU-A0YR-11A-13R-A10U-07,390.105557688
TCGA-BRCA,TCGA-A2-A0D4-01A-11R-A00Z-07,390.616167056
TCGA-THCA,TCGA-EL-A4KI-01A-11R-A250-07,390.831560587
TCGA-LUSC,TCGA-77-6842-01A-11R-1949-07,391.195576321
TCGA-UCEC,TCGA-D1-A17C-01A-11R-A12I-07,391.317065631
TCGA-BLCA,TCGA-CF-A1HR-01A-11R-A13Y-07,391.377838587
TCGA-LUSC,TCGA-56-7730-11A-01R-2125-07,391.657637489
TCGA-LUSC,TCGA-NK-A5CX-01A-11R-A26W-07,391.803778399
TCGA-COAD,TCGA-DM-A28H-01A-11R-A16W-07,391.844392453
TCGA-LUSC,TCGA-96-A4JL-01A-11R-A24Z-07,391.844392453
TCGA-ESCA,TCGA-LN-A8I1-01A-11R-A36D-31,391.966285151
TCGA-COAD,TCGA-AY-A8YK-01A-11R-A41B-07,391.998802679
TCGA-READ,TCGA-AF-2692-11A-01R-A32Z-07,392.08244396
TCGA-LUSC,TCGA-43-6647-11A-01R-1820-07,392.120791477
TCGA-PAAD,TCGA-HZ-A8P1-01A-11R-A37L-07,392.291703403
TCGA-HNSC,TCGA-CR-7369-01A-11R-2132-07,392.501186335
TCGA-SKCM,TCGA-D3-A8GJ-06A-11R-A37K-07,392.682919263
TCGA-UCEC,TCGA-EY-A1GE-01A-11R-A13S-07,392.862487424
TCGA-LUSC,TCGA-56-8082-11A-01R-2247-07,392.976843604
TCGA-LGG,TCGA-HT-8109-01A-11R-2404-07,392.990850976
TCGA-LAML,TCGA-AB-2815-03A-01T-0734-13,393.271208281
TCGA-HNSC,TCGA-CV-A45W-01A-11R-A24Z-07,393.762797291
TCGA-HNSC,TCGA-CV-5441-01A-01R-1514-07,393.95977718
TCGA-COAD,TCGA-AA-3692-01A-01R-0905-07,394.09120663
TCGA-BRCA,TCGA-AR-A2LE-01A-11R-A180-07,395.195380545
TCGA-STAD,TCGA-VQ-A92D-01A-11R-A414-31,395.382768356
TCGA-KIRC,TCGA-B0-4847-01A-01R-1277-07,395.555156594
TCGA-SKCM,TCGA-EE-A2MC-06A-12R-A18S-07,395.575853285
TCGA-LUAD,TCGA-MP-A4TD-01A-32R-A262-07,395.691794791
TCGA-LAML,TCGA-AB-2970-03A-01T-0734-13,396.301604444
TCGA-LUSC,TCGA-56-A4ZK-01A-11R-A262-07,396.405500628
TCGA-OV,TCGA-23-1027-01A-02R-1564-13,396.507851648
TCGA-LGG,TCGA-FG-A713-01A-11R-A32Q-07,397.113441957
TCGA-HNSC,TCGA-CN-A497-01A-11R-A24H-07,397.138474323
TCGA-BRCA,TCGA-BH-A18N-01A-11R-A12D-07,397.381810205
TCGA-CESC,TCGA-IR-A3LL-01A-11R-A213-07,397.447466512
TCGA-OV,TCGA-13-1498-01A-01R-1565-13,397.632614702
TCGA-OV,TCGA-31-1953-01A-01R-1568-13,397.897197862
TCGA-HNSC,TCGA-P3-A5QF-01A-11R-A28V-07,397.991456516
TCGA-CESC,TCGA-C5-A7UI-01A-11R-A36F-07,398.49492452
TCGA-SKCM,TCGA-EE-A20I-06A-11R-A18U-07,398.526433567
TCGA-HNSC,TCGA-CQ-6221-01A-11R-2081-07,398.545341388
TCGA-CESC,TCGA-VS-A8QM-01A-11R-A37O-07,398.620990614
TCGA-STAD,TCGA-VQ-A8PK-01A-12R-A414-31,398.747136497
TCGA-UCEC,TCGA-AX-A1CK-01A-11R-A137-07,398.747136497
TCGA-THCA,TCGA-ET-A3BV-01A-11R-A19O-07,398.789202869
TCGA-LUAD,TCGA-78-7156-01A-11R-2039-07,399.252519433
TCGA-LUAD,TCGA-75-7027-01A-11R-1949-07,399.336874497
TCGA-LUSC,TCGA-33-4586-01A-01R-1443-07,399.614292285
TCGA-SARC,TCGA-DX-AB3C-01A-11R-A41I-07,400.521599279
TCGA-HNSC,TCGA-CR-7379-01A-11R-2016-07,400.564040902
TCGA-BRCA,TCGA-BH-A0DD-01A-31R-A12P-07,400.630753058
TCGA-LGG,TCGA-HT-7854-01A-11R-2256-07,400.776384011
TCGA-LUAD,TCGA-38-4631-01A-01R-1755-07,400.776384011
TCGA-COAD,TCGA-AA-3506-01A-01R-1410-07,400.776384011
TCGA-UCEC,TCGA-AJ-A3NC-11A-11R-A22K-07,400.818879651
TCGA-KIRC,TCGA-BP-5007-01A-01R-1334-07,401.414766273
TCGA-STAD,TCGA-CD-8533-01A-11R-2343-13,401.457397408
TCGA-UCEC,TCGA-AP-A1DV-01A-21R-A137-07,401.542686849
TCGA-LGG,TCGA-DB-A64X-01A-11R-A29R-07,402.055185492
TCGA-BRCA,TCGA-BH-A1EY-01A-11R-A13Q-07,402.055185492
TCGA-BRCA,TCGA-AR-A0TT-01A-31R-A084-07,402.354747631
TCGA-READ,TCGA-AG-3742-01A-11R-1660-07,402.620447128
TCGA-BRCA,TCGA-AO-A03M-01B-11R-A10J-07,402.82639109
TCGA-COAD,TCGA-AA-3872-01A-01R-1022-07,402.82639109
TCGA-STAD,TCGA-IN-A6RN-01A-12R-A33Y-31,402.82639109
TCGA-COAD,TCGA-A6-2684-01A-01R-1410-07,402.95521309
TCGA-LUSC,TCGA-22-0944-01A-01R-0692-07,403.213104426
TCGA-CESC,TCGA-VS-A9UH-01A-11R-A42T-07,403.213104426
TCGA-LUSC,TCGA-85-A50M-01A-21R-A262-07,403.342173922
TCGA-HNSC,TCGA-CR-7377-01A-11R-2016-07,403.711399639
TCGA-OV,TCGA-31-1946-01A-01R-1568-13,403.748359394
TCGA-READ,TCGA-AF-5654-11A-11R-1660-07,403.859279273
TCGA-LUSC,TCGA-94-7557-01A-11R-2125-07,403.988762851
TCGA-LAML,TCGA-AB-2912-03A-01T-0734-13,404.637428173
TCGA-STAD,TCGA-B7-A5TK-01A-12R-A36D-31,404.637428173
TCGA-OV,TCGA-13-1505-01A-01R-1565-13,404.897477934
TCGA-HNSC,TCGA-BA-4077-01B-01R-1436-07,404.949528002
TCGA-COAD,TCGA-AA-3713-11A-01R-1723-07,404.96254261
TCGA-HNSC,TCGA-CR-7392-01A-11R-2016-07,405.10575853
TCGA-BRCA,TCGA-A8-A0A4-01A-11R-A00Z-07,405.114441538
TCGA-OV,TCGA-61-2003-01A-01R-1568-13,405.451195022
TCGA-LUAD,TCGA-49-6744-01A-11R-1858-07,405.575174241
TCGA-LUSC,TCGA-22-4596-01A-01R-1201-07,405.810290284
TCGA-READ,TCGA-AG-A00C-01A-01R-A002-07,406.46482301
TCGA-HNSC,TCGA-DQ-7592-01A-11R-2081-07,406.563185071
TCGA-PRAD,TCGA-VP-A87E-01A-31R-A352-07,406.622225162
TCGA-HNSC,TCGA-CV-7423-01A-11R-2081-07,406.683470037
TCGA-LUAD,TCGA-78-7159-01A-11R-2039-07,407.042560838
TCGA-LIHC,TCGA-UB-A7MD-01A-12R-A352-07,407.055710331
TCGA-BRCA,TCGA-A8-A08F-01A-11R-A00Z-07,407.209183884
TCGA-LGG,TCGA-S9-A6TS-01A-12R-A33Z-07,407.384724
TCGA-UCEC,TCGA-D1-A16Q-01A-12R-A12I-07,407.516478438
TCGA-ESCA,TCGA-R6-A6L4-01A-11R-A31P-31,407.736258655
TCGA-HNSC,TCGA-CN-5373-01A-01R-1436-07,408.044349524
TCGA-LUSC,TCGA-85-7697-01A-11R-2125-07,408.220610582
TCGA-PAAD,TCGA-2J-AABK-01A-31R-A41B-07,408.441151161
TCGA-LUAD,TCGA-49-AAR4-01A-12R-A41B-07,408.838725286
TCGA-BRCA,TCGA-BH-A0AY-11A-23R-A089-07,408.971422048
TCGA-LUSC,TCGA-60-2697-01A-11R-2125-07,409.294044516
TCGA-SKCM,TCGA-EB-A82B-01A-11R-A352-07,409.370029672
TCGA-BRCA,TCGA-A2-A0YT-01A-11R-A109-07,409.488284898
TCGA-UCS,TCGA-N9-A4PZ-01A-22R-A28V-07,409.680595426
TCGA-COAD,TCGA-AD-6895-01A-11R-1928-07,409.742765131
TCGA-LUSC,TCGA-85-8049-01A-11R-2247-07,409.742765131
TCGA-PRAD,TCGA-CH-5794-01A-11R-1580-07,409.836055076
TCGA-BRCA,TCGA-AN-A04C-01A-21R-A034-07,409.864621715
TCGA-LUSC,TCGA-43-6143-01A-11R-1820-07,410.080587328
TCGA-OV,TCGA-24-1846-01A-01R-1567-13,410.369956467
TCGA-HNSC,TCGA-CR-6472-01A-11R-1873-07,410.383321825
TCGA-COAD,TCGA-AA-3712-11A-01R-1723-07,410.436791964
TCGA-HNSC,TCGA-QK-A6VB-01A-12R-A34R-07,410.470217878
TCGA-PAAD,TCGA-S4-A8RO-01A-12R-A37L-07,410.811473439
TCGA-PRAD,TCGA-EJ-A8FN-01A-11R-A352-07,411.294213125
TCGA-HNSC,TCGA-D6-6823-01A-11R-1915-07,411.598742813
TCGA-PCPG,TCGA-QT-A5XJ-01A-11R-A35K-07,411.64356463
TCGA-SKCM,TCGA-ER-A2NB-01A-12R-A18S-07,411.688396209
TCGA-HNSC,TCGA-CN-4733-01A-02R-1873-07,411.724268504
TCGA-OV,TCGA-24-1418-01A-01R-1565-13,411.739644259
TCGA-LUSC,TCGA-39-5031-01A-01R-1443-07,411.893464991
TCGA-OV,TCGA-61-2008-02A-01R-1568-13,412.371040493
TCGA-SKCM,TCGA-ER-A19L-06A-12R-A18S-07,412.425029894
TCGA-BRCA,TCGA-BH-A1EW-01A-11R-A137-07,412.471317776
TCGA-THYM,TCGA-4V-A9QM-01A-11R-A42C-07,412.797341365
TCGA-CHOL,TCGA-W5-AA2Q-01A-11R-A41I-07,413.218501748
TCGA-COAD,TCGA-CM-6165-01A-11R-1653-07,413.236570684
TCGA-UCEC,TCGA-D1-A168-01A-31R-A12I-07,413.399262248
TCGA-READ,TCGA-AG-3909-01A-01R-1119-07,413.534936439
TCGA-BLCA,TCGA-CF-A1HS-01A-11R-A13Y-07,413.670699715
TCGA-COAD,TCGA-A6-5659-01B-04R-A277-07,413.851856141
TCGA-STAD,TCGA-CD-8532-01A-11R-2343-13,414.214645408
TCGA-BLCA,TCGA-E7-A97P-01A-11R-A38B-07,414.269118665
TCGA-MESO,TCGA-TS-A7P6-01A-21R-A34F-07,414.282739218
TCGA-CESC,TCGA-EA-A556-01A-11R-A26T-07,414.487155043
TCGA-SARC,TCGA-VT-AB3D-01A-12R-A41I-07,414.487155043
TCGA-LIHC,TCGA-BW-A5NO-01A-11R-A27V-07,414.623544367
TCGA-CESC,TCGA-ZJ-AAX8-01A-11R-A42T-07,414.669027424
TCGA-COAD,TCGA-CK-6748-01A-11R-1839-07,414.669027424
TCGA-PRAD,TCGA-EJ-5516-01A-01R-1580-07,414.851059481
TCGA-SARC,TCGA-PC-A5DP-01A-11R-A26T-07,414.978577042
TCGA-KIRC,TCGA-CZ-4863-11A-01R-1503-07,415.252093109
TCGA-BRCA,TCGA-D8-A73W-01A-22R-A352-07,415.261216521
TCGA-PAAD,TCGA-IB-A7M4-01A-11R-A36G-07,415.635621893
TCGA-OV,TCGA-23-1030-01A-02R-1564-13,415.635621893
TCGA-BRCA,TCGA-OL-A66H-01A-11R-A29R-07,416.313089647
TCGA-PRAD,TCGA-EJ-7783-01A-11R-2118-07,416.313089647
TCGA-LUAD,TCGA-49-4490-01A-21R-1858-07,416.404808768
TCGA-PAAD,TCGA-L1-A7W4-01A-12R-A36G-07,416.680208773
TCGA-DLBC,TCGA-FF-8046-01A-11R-2213-07,416.680208773
TCGA-UCEC,TCGA-BG-A0MG-01A-21R-A104-07,416.680208773
TCGA-UCEC,TCGA-AP-A1E0-01A-11R-A137-07,416.680208773
TCGA-UCEC,TCGA-DI-A2QU-01A-11R-A18M-07,416.818045429
TCGA-LUAD,TCGA-93-A4JP-01A-11R-A24X-07,416.877146201
TCGA-BRCA,TCGA-A7-A0D9-11A-53R-A089-07,417.397956582
TCGA-UVM,TCGA-VD-AA8N-01A-11R-A405-07,417.785461317
TCGA-PRAD,TCGA-G9-6356-01A-11R-1789-07,417.943833364
TCGA-STAD,TCGA-BR-7851-11A-01R-2203-13,417.983445139
TCGA-LUSC,TCGA-58-8393-01A-11R-2326-07,418.016460687
TCGA-PAAD,TCGA-IB-8127-01A-11R-2404-07,418.113136188
TCGA-OV,TCGA-23-1110-01A-01R-1564-13,418.340289286
TCGA-BLCA,TCGA-FD-A5C0-01A-11R-A28M-07,418.896592863
TCGA-SARC,TCGA-DX-AB2V-01A-11R-A41I-07,418.952304605
TCGA-LUSC,TCGA-66-2800-01A-01R-1201-07,419.268284604
TCGA-ESCA,TCGA-L5-A43E-01A-11R-A24K-31,419.299288693
TCGA-UCEC,TCGA-AP-A1DH-01A-31R-A137-07,419.45437794
TCGA-CESC,TCGA-MA-AA3X-01A-22R-A42S-07,420.013650444
TCGA-LUSC,TCGA-56-5898-01A-11R-1635-07,420.20040618
TCGA-HNSC,TCGA-CN-4727-01A-01R-1436-07,420.237777258
TCGA-LUSC,TCGA-63-A5MH-01A-12R-A27Q-07,420.462143397
TCGA-BLCA,TCGA-XF-AAN0-01A-11R-A42T-07,420.534311973
TCGA-LUAD,TCGA-05-4418-01A-01R-1206-07,420.574416332
TCGA-GBM,TCGA-06-5411-01A-01R-1849-01,420.654648003
TCGA-LUAD,TCGA-49-6743-01A-11R-1858-07,421.362008872
TCGA-CESC,TCGA-VS-A8EL-01A-11R-A37O-07,421.418378372
TCGA-BRCA,TCGA-A2-A0YJ-01A-11R-A109-07,421.559368127
TCGA-COAD,TCGA-AZ-4616-01A-21R-1839-07,421.644007272
TCGA-OV,TCGA-24-2289-01A-01R-1568-13,421.876940263
TCGA-ESCA,TCGA-LN-A49S-01A-11R-A24K-31,421.954641796
TCGA-ESCA,TCGA-2H-A9GN-01A-11R-A37I-31,422.039439754
TCGA-BLCA,TCGA-DK-AA6R-01A-11R-A42T-07,422.095990664
TCGA-BLCA,TCGA-XF-A9SM-01A-11R-A42T-07,422.26573436
TCGA-HNSC,TCGA-CQ-A4C9-01A-11R-A24Z-07,422.378972691
TCGA-MESO,TCGA-MQ-A4LV-01A-11R-A34F-07,422.643431797
TCGA-STAD,TCGA-BR-7196-01A-11R-2055-13,422.69069149
TCGA-KIRC,TCGA-B2-3923-01A-02R-1325-07,422.719052379
TCGA-BLCA,TCGA-G2-AA3D-01A-11R-A39I-07,422.946076575
TCGA-KIRC,TCGA-B0-5691-01A-11R-1541-07,423.00287073
TCGA-SKCM,TCGA-XV-A9VZ-01A-11R-A38C-07,423.069149859
TCGA-OV,TCGA-24-1469-01A-01R-1566-13,423.187557122
TCGA-LUAD,TCGA-97-A4M6-01A-11R-A24X-07,423.211246529
TCGA-UCEC,TCGA-EY-A212-01A-11R-A14M-07,423.780589013
TCGA-TGCT,TCGA-2G-AAM3-01A-11R-A430-07,424.042049918
TCGA-MESO,TCGA-TS-A8AI-01A-11R-A40A-07,424.746540466
TCGA-UCEC,TCGA-AX-A05S-01A-11R-A00V-07,424.828371993
TCGA-BLCA,TCGA-4Z-AA82-01A-11R-A39I-07,425.000320875
TCGA-BLCA,TCGA-FD-A6TI-01A-11R-A32O-07,425.033088826
TCGA-PRAD,TCGA-EJ-5498-01A-01R-1580-07,425.22980269
TCGA-COAD,TCGA-A6-2671-11A-01R-A32Z-07,425.306351709
TCGA-LUAD,TCGA-49-4501-01A-01R-1206-07,425.804592907
TCGA-LGG,TCGA-P5-A5F0-01A-11R-A28M-07,426.121390372
TCGA-COAD,TCGA-CA-6716-01A-11R-1839-07,426.121390372
TCGA-STAD,TCGA-D7-6815-01A-11R-1884-13,426.265545105
TCGA-LIHC,TCGA-DD-A3A1-01A-11R-A213-07,426.457903203
TCGA-SKCM,TCGA-EE-A2MH-06A-11R-A18S-07,426.512894551
TCGA-THCA,TCGA-EL-A3CY-01A-11R-A19O-07,426.55414737
TCGA-LUAD,TCGA-55-7910-01A-11R-2170-07,426.939558843
TCGA-LUSC,TCGA-43-7657-11A-01R-2125-07,427.422303708
TCGA-COAD,TCGA-AA-3854-01A-01R-0905-07,427.615707465
TCGA-LGG,TCGA-QH-A6CY-01A-11R-A32Q-07,427.836954759
TCGA-PAAD,TCGA-HZ-7926-01A-11R-2156-07,427.841566512
TCGA-STAD,TCGA-HU-A4H0-01A-11R-A251-31,427.881923594
TCGA-LUSC,TCGA-94-8491-01A-11R-2326-07,428.061201023
TCGA-HNSC,TCGA-CV-A465-01A-11R-A266-07,428.294001132
TCGA-BLCA,TCGA-FD-A3B5-01A-11R-A20F-07,428.50207245
TCGA-COAD,TCGA-AA-3852-01A-01R-0905-07,428.585357596
TCGA-PAAD,TCGA-3A-A9IL-01A-11R-A38C-07,428.760361825
TCGA-PRAD,TCGA-J4-A83N-01A-11R-A352-07,428.993923237
TCGA-UCEC,TCGA-B5-A0JU-01B-11R-A14D-07,429.266733363
TCGA-BRCA,TCGA-A8-A08I-01A-11R-A00Z-07,429.46181027
TCGA-PRAD,TCGA-ZG-A9LZ-01A-11R-A41O-07,429.545468945
TCGA-BRCA,TCGA-AC-A62X-01A-11R-A29R-07,429.754758298
TCGA-LUAD,TCGA-55-8508-01A-11R-2403-07,430.048106256
TCGA-COAD,TCGA-AA-3831-01A-01R-0905-07,430.145977924
TCGA-LUAD,TCGA-97-A4M2-01A-12R-A24X-07,430.194930465
TCGA-BRCA,TCGA-S3-AA10-01A-21R-A41B-07,430.537910478
TCGA-LUAD,TCGA-69-7979-01A-11R-2187-07,430.996068789
TCGA-THYM,TCGA-ZB-A963-01A-11R-A42S-07,431.004259049
TCGA-LUAD,TCGA-05-5428-01A-01R-1628-07,431.225513803
TCGA-STAD,TCGA-CG-4444-01A-01R-1157-13,431.732092967
TCGA-BRCA,TCGA-D8-A27E-01A-11R-A16F-07,432.178679953
TCGA-STAD,TCGA-R5-A805-01A-11R-A36D-31,432.239863732
TCGA-COAD,TCGA-CK-4952-01A-01R-1723-07,432.359928399
TCGA-OV,TCGA-13-0884-01B-01R-1565-13,432.706370649
TCGA-LUAD,TCGA-99-8025-01A-11R-2241-07,432.892193191
TCGA-LIHC,TCGA-DD-A4NB-01A-12R-A266-07,433.003763344
TCGA-SKCM,TCGA-Z2-AA3V-06A-11R-A39D-07,433.102985105
TCGA-STAD,TCGA-HU-A4GP-11A-21R-A251-31,433.599776783
TCGA-LGG,TCGA-HT-8564-01A-11R-2404-07,433.786367615
TCGA-LUSC,TCGA-22-4609-01A-21R-2125-07,434.047864737
TCGA-STAD,TCGA-IN-7808-01A-11R-2203-13,434.06922536
TCGA-OV,TCGA-24-1850-01A-01R-1567-13,434.197433264
TCGA-LGG,TCGA-HT-7856-01A-11R-2403-07,434.330469628
TCGA-LUSC,TCGA-85-8666-01A-11R-2403-07,434.616774052
TCGA-SKCM,TCGA-EB-A3XD-01A-22R-A239-07,434.79673959
TCGA-LIHC,TCGA-WX-AA46-01A-11R-A39D-07,434.871769226
TCGA-LUSC,TCGA-18-3412-01A-01R-0980-07,434.925377678
TCGA-BRCA,TCGA-E9-A5FL-01A-11R-A27Q-07,436.00032918
TCGA-LUSC,TCGA-60-2726-01A-01R-0851-07,436.100929164
TCGA-COAD,TCGA-AD-6901-01A-11R-1928-07,436.181442582
TCGA-OV,TCGA-25-2399-01A-01R-1569-13,436.840083281
TCGA-STAD,TCGA-BR-8060-01A-11R-2343-13,436.869533269
TCGA-READ,TCGA-AG-3592-01A-02R-1736-07,436.945280045
TCGA-HNSC,TCGA-CN-6024-01A-11R-1686-07,437.311760064
TCGA-UCEC,TCGA-AX-A3G4-01A-11R-A213-07,437.514219212
TCGA-OV,TCGA-30-1891-01A-01R-1568-13,437.574993517
TCGA-KIRC,TCGA-BP-4765-01A-01R-1289-07,437.649296155
TCGA-LUAD,TCGA-55-6985-11A-01R-1949-07,438.384028793
TCGA-THCA,TCGA-DJ-A1QE-01A-21R-A14Y-07,438.465750789
TCGA-KIRP,TCGA-B3-3926-01A-02R-1351-07,438.783848403
TCGA-BRCA,TCGA-BH-A0B9-01A-11R-A056-07,438.834786858
TCGA-ESCA,TCGA-L5-A8NW-01A-11R-A37I-31,439.34482264
TCGA-LUAD,TCGA-97-8172-01A-11R-2287-07,439.567755443
TCGA-COAD,TCGA-F4-6855-01A-11R-1928-07,439.728128191
TCGA-OV,TCGA-20-1682-01A-01R-1564-13,439.774169807
TCGA-BLCA,TCGA-XF-A8HD-01A-11R-A36F-07,440.002327612
TCGA-LUAD,TCGA-44-6145-11A-01R-1858-07,440.035254525
TCGA-ESCA,TCGA-IG-A97H-01A-11R-A38D-31,440.304342214
TCGA-PAAD,TCGA-3A-A9J0-01A-11R-A41B-07,440.450556254
TCGA-LUAD,TCGA-55-6978-01A-11R-1949-07,440.92063733
TCGA-KIRC,TCGA-A3-3324-01A-02R-1325-07,441.268062102
TCGA-LUAD,TCGA-L9-A743-01A-43R-A39D-07,441.448423916
TCGA-OV,TCGA-30-1892-01A-01R-1568-13,441.603137149
TCGA-BRCA,TCGA-AR-A256-01A-11R-A169-07,441.775167977
TCGA-READ,TCGA-AF-2693-01A-02R-1736-07,441.809590228
TCGA-STAD,TCGA-VQ-A91Y-01A-11R-A414-31,441.809590228
TCGA-HNSC,TCGA-BA-6870-01A-11R-1873-07,441.853855291
TCGA-LUSC,TCGA-63-7023-01A-11R-1949-07,441.861233664
TCGA-CESC,TCGA-FU-A23K-01A-11R-A16R-07,441.861233664
TCGA-SKCM,TCGA-EE-A2GP-06A-11R-A18S-07,442.474498812
TCGA-KIRC,TCGA-A3-3320-01A-02R-1325-07,442.50779678
TCGA-ACC,TCGA-OR-A5K1-01A-11R-A29S-07,442.533698665
TCGA-COAD,TCGA-CM-6679-01A-11R-1839-07,442.652145906
TCGA-PRAD,TCGA-G9-6362-11A-01R-1789-07,443.468190285
TCGA-BRCA,TCGA-S3-AA0Z-01A-11R-A41B-07,443.520222221
TCGA-PRAD,TCGA-V1-A9ZI-01A-11R-A41O-07,443.676391314
TCGA-HNSC,TCGA-BA-A4II-01A-11R-A266-07,443.884787928
TCGA-LUSC,TCGA-39-5040-11A-01R-2125-07,443.899680892
TCGA-ESCA,TCGA-2H-A9GO-01A-11R-A37I-31,443.957773001
TCGA-LUSC,TCGA-68-A59I-01A-11R-A262-07,444.145559158
TCGA-KIRC,TCGA-CJ-4641-01A-02R-1325-07,444.436493969
TCGA-SKCM,TCGA-D3-A1QA-06A-11R-A18T-07,444.458889358
TCGA-BRCA,TCGA-E2-A14T-01A-11R-A115-07,444.709872002
TCGA-BRCA,TCGA-A2-A0YF-01A-21R-A109-07,444.83546965
TCGA-COAD,TCGA-NH-A6GA-01A-11R-A37K-07,444.968994908
TCGA-BRCA,TCGA-BH-A18V-01A-11R-A12D-07,445.559035124
TCGA-MESO,TCGA-LK-A4NW-01A-11R-A34F-07,445.559035124
TCGA-LGG,TCGA-HT-7610-01A-21R-2090-07,445.673648381
TCGA-STAD,TCGA-HU-8610-01A-22R-2402-13,446.009640944
